site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
53,ALBERT EINSTEIN ACADEMY CHARTER ELEMENTARY,3035 Ash Street,San Diego,CA,92102,32.720187,-117.12946,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
53,ALBERT EINSTEIN ACADEMY CHARTER ELEMENTARY,3035 ASH ST.,SAN DIEGO,CA,92102,32.7201619,-117.1291186,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
57,ALBERT EINSTEIN ACADEMY CHARTER MIDDLE,458 26th Street,San Diego,CA,92102,32.709719,-117.13816,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
57,ALBERT EINSTEIN ACADEMY CHARTER MIDDLE,458 26TH ST.,SAN DIEGO,CA,92102,32.7102657,-117.1384702,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
77,ALCOTT ELEMENTARY,4680 HIDALGO AVE.,SAN DIEGO,CA,92117,32.8326596,-117.2210364,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,77,39,52
77,ALCOTT ELEMENTARY,4680 Hidalgo Avenue,San Diego,CA,92117,32.832311,-117.22046,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,77,39,52
81,ALL TRIBES CHARTER,34320 Valley Center Road,Valley Center,CA,92082,33.277583,-116.95371,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
85,ALL TRIBES ELEMENTARY CHARTER,"34320 Valley Center Road, Suite B",Valley Center,CA,92082,33.277583,-116.95371,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
89,ALLEN (ELLA B.) ELEMENTARY,4300 Allen School Road,Bonita,CA,91902,32.656765,-117.03358,HIGH,1,1,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
93,ALPINE ELEMENTARY,1850 Alpine Boulevard,Alpine,CA,91901,32.837485,-116.77454,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
97,ALTA VISTA ACADEMY,730 Medical Center Court,Chula Vista,CA,91911,32.61872,-117.02445,HIGH,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,79,40,53
101,ALTA VISTA HIGH (CONTINUATION),1575 BONAIR DR.,VISTA,CA,92084,33.2226771,-117.2192449,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
101,ALTA VISTA HIGH (CONTINUATION),1575 Bonair Drive,Vista,CA,92084,33.222471,-117.2196,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
105,ALVIN M. DUNN ELEMENTARY,3697 LA MIRADA DR.,SAN MARCOS,CA,92078,33.1434041,-117.2031193,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
109,AMERICA'S FINEST CHARTER,730 45th Street,San Diego,CA,92102,32.712836,-117.09808,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
109,AMERICA'S FINEST CHARTER,730 45th Street,San Diego,CA,92102,32.712836,-117.09808,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
113,ANGIER ELEMENTARY,8450 Hurlbut Street,San Diego,CA,92123,32.804911,-117.14534,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
117,ANZA ELEMENTARY,1005 SOUTH ANZA ST.,EL CAJON,CA,92020,32.7813337,-116.9478965,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
117,ANZA ELEMENTARY,1005 South Anza Street,El Cajon,CA,92019,32.786,-116.9478,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
121,ARROYO PASEO CHARTER HIGH,3773 El Cajon Boulevard,San Diego,CA,92105,32.754981,-117.10784,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
125,ARROYO VISTA CHARTER,2491 School House Road,Chula Vista,CA,91915,32.638128,-116.95252,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
133,ASHLEY FALLS ELEMENTARY,13030 Ashley Falls Drive,San Diego,CA,92130,32.957549,-117.20781,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
137,AUDEO CHARTER,10170 Huennekens Street,San Diego,CA,92121,32.902951,-117.18379,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
141,AUDEO CHARTER II,"3821 Plaza Drive, Suite 402",Oceanside,CA,92056,33.180779,-117.29137,HIGH,5,3,OC,,,UNIFIED CARLSBAD,76,36,49
145,AUDEO CHARTER SCHOOL III,200 East Via Rancho Parkway,Escondido,CA,92025,33.070485,-117.06492,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
149,AUDUBON K-8,8111 San Vicente,San Diego,CA,92114,32.71121,-117.03008,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
157,AVIARA OAKS ELEMENTARY,6900 Ambrosia Lane,Carlsbad,CA,92011,33.101346,-117.27667,HIGH,5,4,CB,,,UNIFIED CARLSBAD,76,36,49
161,AVIARA OAKS MIDDLE,6880 Ambrosia Lane,Carlsbad,CA,92011,33.103077,-117.27894,HIGH,5,3,CB,,,UNIFIED CARLSBAD,76,36,49
165,AVOCADO ELEMENTARY,3845 Avocado School Road,La Mesa,CA,91941,32.750432,-116.96075,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
169,AVONDALE ELEMENTARY,8401 Stansbury Street,Spring Valley,CA,91977,32.719139,-117.01727,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
169,AVONDALE ELEMENTARY,8401 STANSBURY ST.,SPRING VALLEY,CA,91977,32.7182426,-117.0170474,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
173,BAKER ELEMENTARY,4041 T Street,San Diego,CA,92113,32.698826,-117.10711,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
181,BALBOA ELEMENTARY,1844 South 40th Street,San Diego,CA,92113,32.687014,-117.108,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
193,BANCROFT ELEMENTARY,8805 Tyler Street,Spring Valley,CA,91977,32.730135,-117.00817,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
193,BANCROFT ELEMENTARY,8805 TYLER ST.,SPRING VALLEY,CA,91977,32.7295648,-117.007819,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
201,BARNARD ELEMENTARY,2445 Fogg Street,San Diego,CA,92109,32.802554,-117.2251,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
205,BARNETT ELEMENTARY,23925 Couna Way,Ramona,CA,92065,33.01808,-116.8121,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
213,BARONA INDIAN CHARTER,1095 Barona Road,Lakeside,CA,92040,32.933084,-116.8772,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
217,BAY PARK ELEMENTARY,2433 Denver Street,San Diego,CA,92110,32.786443,-117.20399,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
225,BAYPOINT PREPARATORY ACADEMY - SAN DIEGO,"1175 Linda Vista Dr,",San Marcos,CA,92078,33.137364,-117.19122,HIGH,5,3,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
229,BAYSHORE PREPARATORY CHARTER,1175 Linda Vista Drive,San Marcos,CA,92078,33.137768,-117.19177,HIGH,5,3,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
237,BAYSIDE ELEMENTARY,490 EMORY ST.,IMPERIAL BEACH,CA,91932,32.5882989,-117.1130753,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
241,BAYSIDE STEAM ACADEMY,490 EMORY ST.,IMPERIAL BEACH,CA,91932,32.5882989,-117.1130753,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
241,BAYSIDE STEAM ACADEMY,490 Emory Street,Imperial Beach,CA,91932,32.587565,-117.11311,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
249,BEACON CLASSICAL ACADEMY ELEMENTARY CHARTER,2400 Euclid Avenue,National City,CA,91950,32.667861,-117.07766,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
253,BEACON CLASSICAL ACADEMY NATIONAL CITY,2400 Euclid Avenue,National City,CA,91950,32.667861,-117.07766,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
257,BEAR VALLEY MIDDLE,3003 Bear Valley Parkway,Escondido,CA,92025,33.083711,-117.05634,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
261,BEAUMONT ELEMENTARY,550 Beaumont Drive,Vista,CA,92084,33.198044,-117.22481,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
261,BEAUMONT ELEMENTARY,550 BEAUMONT DR.,VISTA,CA,92084,33.1979782,-117.2245849,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
265,BELL MIDDLE,620 Briarwood Road,San Diego,CA,92139,32.688916,-117.03736,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
265,BELL MIDDLE,620 BRIARWOOD RD.,SAN DIEGO,CA,92139,32.6881407,-117.0386296,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
269,BELLA MENTE MONTESSORI ACADEMY,1737 West Vista Way,Vista,CA,92083,33.189574,-117.27872,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
269,BELLA MENTE MONTESSORI ACADEMY,1737 WEST VISTA WAY,VISTA,CA,92083,33.1896284,-117.2784041,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
273,BENCHLEY/WEINBERGER ELEMENTARY,6269 Twin Lake Drive,San Diego,CA,92119,32.794462,-117.03254,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,77,39,53
277,BERNARDO ELEMENTARY,1122 Mountain Heights Drive,Escondido,CA,92029,33.084707,-117.09137,HIGH,3,,,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
281,BERNARDO HEIGHTS MIDDLE,12990 Paseo Lucido,San Diego,CA,92128,32.995489,-117.06788,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
285,BETHUNE K-8,6835 Benjamin Holt Road,San Diego,CA,92114,32.689764,-117.05013,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
289,BIRD ROCK ELEMENTARY,5371 La Jolla Hermosa Avenue,La Jolla,CA,92037,32.811037,-117.26501,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,52
293,BIRNEY ELEMENTARY,4345 Campus Avenue,San Diego,CA,92103,32.755275,-117.14875,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
297,BLACK MOUNTAIN MIDDLE,9353 Oviedo Street,San Diego,CA,92129,32.96914,-117.12709,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
305,BLOSSOM VALLEY ELEMENTARY,9863 Oakmont Terrace,El Cajon,CA,92021,32.861732,-116.84665,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
309,BOBIER ELEMENTARY,220 WEST BOBIER DR.,VISTA,CA,92083,33.2207173,-117.2473973,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
309,BOBIER ELEMENTARY,220 West Bobier Drive,Vista,CA,92083,33.221088,-117.24761,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
313,BONITA VISTA MIDDLE,650 Otay Lakes Road,Chula Vista,CA,91913,32.648596,-117.00527,HIGH,1,1,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
317,BONITA VISTA SENIOR HIGH,751 Otay Lakes Road,Chula Vista,CA,91913,32.64603,-117.00114,HIGH,1,1,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
321,BONSALL ELEMENTARY,31555 Old River Road,Bonsall,CA,92003,33.287143,-117.22078,HIGH,5,,,,,UNIFIED BONSALL,75,38,50
325,BONSALL HIGH,7350 West Lilac Road,Bonsall,CA,92003,33.296238,-117.17648,HIGH,5,,,,,UNIFIED BONSALL,75,38,50
329,BONSALL WEST ELEMENTARY,5050 El Mirlo Drive,Oceanside,CA,92057,33.263619,-117.29384,HIGH,5,2,OC,,,UNIFIED BONSALL,76,36,49
333,BOONE ELEMENTARY,7330 Brookhaven Road,San Diego,CA,92114,32.694651,-117.0364,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
337,BORREGO SPRINGS ELEMENTARY,1315 Palm Canyon Drive,Borrego Springs,CA,92004,33.256865,-116.34685,HIGH,5,,,,,UNIFIED BORREGO SPRINGS,71,38,50
341,BORREGO SPRINGS HIGH,2281 Diegueno Road,Borrego Springs,CA,92004,33.265514,-116.38373,HIGH,5,,,,,UNIFIED BORREGO SPRINGS,71,38,50
345,BORREGO SPRINGS MIDDLE,2255 Diegueno Road,Borrego Springs,CA,92004,33.264682,-116.38367,HIGH,5,,,,,UNIFIED BORREGO SPRINGS,71,38,50
349,BOSTONIA LANGUAGE ACADEMY,1390 East Broadway,El Cajon,CA,92021,32.807818,-116.93171,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
353,BOULDER OAKS ELEMENTARY,2320 Tavern Road,Alpine,CA,91901,32.819163,-116.77617,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
361,BREEZE HILL ELEMENTARY,1111 Melrose Way,Vista,CA,92081,33.18517,-117.25456,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
361,BREEZE HILL ELEMENTARY,1111 MELROSE WAY,VISTA,CA,92081,33.185181,-117.254626,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
369,BUENA VISTA ELEMENTARY,1330 Buena Vista Way,Carlsbad,CA,92008,33.168932,-117.34252,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
373,BURBANK ELEMENTARY,2146 JULIAN AVE.,SAN DIEGO,CA,92113,32.7003667,-117.1381944,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
373,BURBANK ELEMENTARY,2146 Julian Avenue,San Diego,CA,92113,32.70044,-117.13891,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
377,CABRILLO ELEMENTARY,3120 Talbot Street,San Diego,CA,92106,32.720377,-117.23364,HIGH,1,2,SD,,,UNIFIED SAN DIEGO,78,39,52
381,CADMAN ELEMENTARY,4370 KAMLOOP AVE.,SAN DIEGO,CA,92117,32.8218665,-117.2161211,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,77,39,52
381,CADMAN ELEMENTARY,4370 Kamloop Avenue,San Diego,CA,92117,32.822127,-117.21453,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,77,39,52
385,CAJON PARK ELEMENTARY,10300 Magnolia Avenue,Santee,CA,92071,32.865962,-116.97111,HIGH,2,1,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
389,CAJON VALLEY COMMUNITY DAY,165 Roanoke Road,El Cajon,CA,92020,32.795708,-116.95481,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
393,CAJON VALLEY HOME,1384 Broadway,El Cajon,CA,92021,32.807708,-116.93212,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
397,CAJON VALLEY MIDDLE,550 PARK AVE.,EL CAJON,CA,92020,32.7990602,-116.9568186,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
397,CAJON VALLEY MIDDLE,550 Park Avenue,El Cajon,CA,92020,32.798383,-116.95555,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
401,CALAVERA HILLS ELEMENTARY,4100 Tamarack Avenue,Carlsbad,CA,92010,33.172385,-117.29083,HIGH,5,2,CB,,,UNIFIED CARLSBAD,76,36,49
405,CALAVERA HILLS MIDDLE,4104 Tamarack Avenue,Carlsbad,CA,92010,33.172385,-117.29083,HIGH,5,2,CB,,,UNIFIED CARLSBAD,76,36,49
409,CALIFORNIA/SP ED,215 W. CALIFORNIA AVE,VISTA,CA,92083,33.2077378,-117.2472733,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
413,CALIFORNIA ACADEMY OF SPORTS SCIENCE,"4684 Ontario Mills Parkway, Suite 100",Ontario,CA,,34.069036,-117.54899,HIGH,,,,,,,,,
417,CALIFORNIA AVENUE ELEMENTARY,215 West California Avenue,Vista,CA,92083,33.207511,-117.24664,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
421,CALIFORNIA PACIFIC CHARTER SCHOOL OF SAN DIEGO,1200 Quail Street #175,Newport Beach,CA,,33.659935,-117.86697,HIGH,,,,,,,,,
421,CALIFORNIA PACIFIC CHARTER - SAN DIEGO,30951 Highway 79,Warner Springs,CA,92070,33.274227,-116.64411,HIGH,5,,,,,UNIFIED WARNER,71,38,50
429,CALIFORNIA VIRTUAL ACADEMY @ SAN DIEGO,50 Moreland Road,Simi Valley,CA,,34.275868,-118.79798,HIGH,,,,,,,,,
441,CAMARENA (ENRIQUE S.) ELEMENTARY,1650 Exploration Falls Drive,Chula Vista,CA,91915,32.622811,-116.95651,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
449,CAMP LOCKETT MIDDLE,31360 Highway 94,Campo,CA,91906,32.616483,-116.47593,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
461,CAMPO ELEMENTARY,1654 Buckman Springs Road,Campo,CA,91906,32.643626,-116.48561,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
461,CAMPO ELEMENTARY,1654 BUCKMAN SPRINGS RD.,CAMPO,CA,91906,32.6426172,-116.4867872,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
465,CAMPO HIGH (CONTINUATION),3305 Buckman Springs Road,Pine Valley,CA,91962,32.734352,-116.49294,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
469,CANYON CREST ACADEMY,5951 Village Center Loop Road,San Diego,CA,92130,32.96024,-117.18835,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
473,CANYON VIEW ELEMENTARY,9225 Adolphia Street,San Diego,CA,92129,32.947126,-117.12807,HIGH,3,6,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
477,CAPRI ELEMENTARY,941 Capri Road,Encinitas,CA,92024,33.076064,-117.28846,HIGH,3,1,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
481,CARDIFF ELEMENTARY,1888 Montgomery Avenue,Cardiff-by-the-Sea,CA,92007,33.025044,-117.2822,HIGH,3,3,EN,GEN ELEM CARDIFF,HIGH SAN DIEGUITO UNION,,76,36,49
485,CARLSBAD HIGH,3557 Monroe Street,Carlsbad,CA,92008,33.162399,-117.32698,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
489,CARLSBAD SEASIDE ACADEMY,3557 Monroe Street,Carlsbad,CA,92008,33.162338,-117.32762,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
493,CARLSBAD VILLAGE ACADEMY,3557 Monroe Street,Carlsbad,CA,92008,33.162338,-117.32762,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
497,CARLTON HILLS ELEMENTARY,9353 Pike Road,Santee,CA,92071,32.848026,-116.99684,HIGH,2,4,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
501,CARLTON OAKS ELEMENTARY,9353 Wethersfield Road,Santee,CA,92071,32.844606,-117.01489,HIGH,2,4,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
505,CARMEL CREEK ELEMENTARY,4210 Carmel Center Road,San Diego,CA,92130,32.950872,-117.22565,HIGH,3,1,SD,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,77,39,52
509,CARMEL DEL MAR ELEMENTARY,12345 Carmel Park Drive,San Diego,CA,92130,32.94087,-117.22955,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
513,CARMEL VALLEY MIDDLE,3800 Mykonos Lane,San Diego,CA,92130,32.946669,-117.22895,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
517,CARRILLO ELEMENTARY,2875 Poinsettia Lane,Carlsbad,CA,92009,33.119466,-117.2419,HIGH,5,2,CB,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",76,36,49
521,CARSON ELEMENTARY,6905 Kramer Street,San Diego,CA,92111,32.776942,-117.17104,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
521,CARSON ELEMENTARY,6905 KRAMER ST.,SAN DIEGO,CA,92111,32.7756403,-117.1711242,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
525,CARVER ELEMENTARY,3251 Juanita Street,San Diego,CA,92105,32.739196,-117.07105,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
529,CASA DE ORO ELEMENTARY,10227 RAMONA DR.,SPRING VALLEY,CA,91977,32.747454,-116.9730987,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
529,CASA DE ORO ELEMENTARY,10227 Ramona Drive,Spring Valley,CA,91977,32.747767,-116.97276,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
533,CASILLAS (JOSEPH) ELEMENTARY,1130 East J Street,Chula Vista,CA,91910,32.630446,-117.00915,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,80,40,53
537,CASITA CENTER FOR SCIENCE/MATH/TECHNOLOGY,260 Cedar Drive,Vista,CA,92083,33.191355,-117.28465,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
541,CASTLE PARK ELEMENTARY,25 Emerson Street,Chula Vista,CA,91911,32.615057,-117.05726,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
545,CASTLE PARK MIDDLE,160 Quintard Street,Chula Vista,CA,91911,32.604981,-117.05939,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
545,CASTLE PARK MIDDLE,160 QUINTARD ST.,CHULA VISTA,CA,91911,32.605381,-117.0595786,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
549,CASTLE PARK SENIOR HIGH,1395 HILLTOP DR.,CHULA VISTA,CA,91911,32.606278,-117.050289,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
549,CASTLE PARK SENIOR HIGH,1395 Hilltop Drive,Chula Vista,CA,91911,32.606982,-117.05284,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
569,CENTRAL ELEMENTARY,1290 EBONY AVE.,IMPERIAL BEACH,CA,91932,32.5777998,-117.1064133,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
569,CENTRAL ELEMENTARY,1290 Ebony Avenue,Imperial Beach,CA,91932,32.577528,-117.10592,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
573,CENTRAL ELEMENTARY,933 E Avenue,National City,CA,91950,32.676133,-117.1013,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,79,40,51
577,CENTRAL ELEMENTARY,4063 Polk Avenue,San Diego,CA,92105,32.751484,-117.10716,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
577,CENTRAL ELEMENTARY,4063 POLK AVE.,SAN DIEGO,CA,92105,32.7513989,-117.107765,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
581,CENTRAL ELEMENTARY,122 West Fourth Avenue,Escondido,CA,92025,33.118835,-117.07991,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
